x,Q2,NCF2
0.0000010000,1.6900000000,0.7096473717
0.0000010000,22.5625000000,5.2750997797
0.0000010000,100.0000000000,10.2582632845
0.0000010000,10000.0000000000,41.3587836155
0.0000011498,1.6900000000,0.7072294389
0.0000011498,22.5625000000,5.1569949262
0.0000011498,100.0000000000,9.9788801379
0.0000011498,10000.0000000000,39.8608624014
0.0000013219,1.6900000000,0.7046856929
0.0000013219,22.5625000000,5.0341015456
0.0000013219,100.0000000000,9.6889677117
0.0000013219,10000.0000000000,38.3143930133
0.0000015199,1.6900000000,0.7020465202
0.0000015199,22.5625000000,4.9083489958
0.0000015199,100.0000000000,9.3933433801
0.0000015199,10000.0000000000,36.7476932974
0.0000017475,1.6900000000,0.6993631143
0.0000017475,22.5625000000,4.7828443409
0.0000017475,100.0000000000,9.0997055274
0.0000017475,10000.0000000000,35.2054711610
0.0000020092,1.6900000000,0.6968893250
0.0000020092,22.5625000000,4.6722539377
0.0000020092,100.0000000000,8.8441825931
0.0000020092,10000.0000000000,33.8958948627
0.0000023101,1.6900000000,0.6942853425
0.0000023101,22.5625000000,4.5572978579
0.0000023101,100.0000000000,8.5793068004
0.0000023101,10000.0000000000,32.5453404358
0.0000026561,1.6900000000,0.6915815843
0.0000026561,22.5625000000,4.4398126746
0.0000026561,100.0000000000,8.3095537277
0.0000026561,10000.0000000000,31.1789267562
0.0000030539,1.6900000000,0.6888416429
0.0000030539,22.5625000000,4.3233954915
0.0000030539,100.0000000000,8.0436144548
0.0000030539,10000.0000000000,29.8447953705
0.0000035112,1.6900000000,0.6862897179
0.0000035112,22.5625000000,4.2201969700
0.0000035112,100.0000000000,7.8107196849
0.0000035112,10000.0000000000,28.7038974709
0.0000040370,1.6900000000,0.6836009882
0.0000040370,22.5625000000,4.1130367408
0.0000040370,100.0000000000,7.5695589949
0.0000040370,10000.0000000000,27.5286143112
0.0000046416,1.6900000000,0.6808058392
0.0000046416,22.5625000000,4.0036568144
0.0000046416,100.0000000000,7.3242761950
0.0000046416,10000.0000000000,26.3411523680
0.0000053367,1.6900000000,0.6779801889
0.0000053367,22.5625000000,3.8960495408
0.0000053367,100.0000000000,7.0842829424
0.0000053367,10000.0000000000,25.1912691425
0.0000061359,1.6900000000,0.6753187435
0.0000061359,22.5625000000,3.8000868963
0.0000061359,100.0000000000,6.8727738724
0.0000061359,10000.0000000000,24.2010106270
0.0000070548,1.6900000000,0.6725115469
0.0000070548,22.5625000000,3.7005447688
0.0000070548,100.0000000000,6.6539961250
0.0000070548,10000.0000000000,23.1820747985
0.0000081113,1.6900000000,0.6695890792
0.0000081113,22.5625000000,3.5990689657
0.0000081113,100.0000000000,6.4317720527
0.0000081113,10000.0000000000,22.1540217265
0.0000093260,1.6900000000,0.6666401923
0.0000093260,22.5625000000,3.4999564166
0.0000093260,100.0000000000,6.2159887881
0.0000093260,10000.0000000000,21.1667605142
0.0000107227,1.6900000000,0.6638315067
0.0000107227,22.5625000000,3.4110300456
0.0000107227,100.0000000000,6.0245991329
0.0000107227,10000.0000000000,20.3105611883
0.0000123285,1.6900000000,0.6608647303
0.0000123285,22.5625000000,3.3188826548
0.0000123285,100.0000000000,5.8268516802
0.0000123285,10000.0000000000,19.4306051716
0.0000141747,1.6900000000,0.6577704233
0.0000141747,22.5625000000,3.2250628896
0.0000141747,100.0000000000,5.6262591778
0.0000141747,10000.0000000000,18.5440576939
0.0000162975,1.6900000000,0.6546509941
0.0000162975,22.5625000000,3.1340872051
0.0000162975,100.0000000000,5.4329690788
0.0000162975,10000.0000000000,17.6998333752
0.0000187382,1.6900000000,0.6516450843
0.0000187382,22.5625000000,3.0519534990
0.0000187382,100.0000000000,5.2604294666
0.0000187382,10000.0000000000,16.9625385426
0.0000215443,1.6900000000,0.6484643792
0.0000215443,22.5625000000,2.9669321140
0.0000215443,100.0000000000,5.0823572807
0.0000215443,10000.0000000000,16.2057080356
0.0000247708,1.6900000000,0.6451395747
0.0000247708,22.5625000000,2.8804744270
0.0000247708,100.0000000000,4.9019678172
0.0000247708,10000.0000000000,15.4443471658
0.0000284804,1.6900000000,0.6417875314
0.0000284804,22.5625000000,2.7972380664
0.0000284804,100.0000000000,4.7294790493
0.0000284804,10000.0000000000,14.7255015317
0.0000327455,1.6900000000,0.6385185601
0.0000327455,22.5625000000,2.7216128651
0.0000327455,100.0000000000,4.5745068383
0.0000327455,10000.0000000000,14.0933082137
0.0000376494,1.6900000000,0.6350535251
0.0000376494,22.5625000000,2.6434078670
0.0000376494,100.0000000000,4.4147467206
0.0000376494,10000.0000000000,13.4451800561
0.0000432876,1.6900000000,0.6314236335
0.0000432876,22.5625000000,2.5639780880
0.0000432876,100.0000000000,4.2531304377
0.0000432876,10000.0000000000,12.7941807778
0.0000497702,1.6900000000,0.6277630222
0.0000497702,22.5625000000,2.4880525939
0.0000497702,100.0000000000,4.0997866838
0.0000497702,10000.0000000000,12.1848444823
0.0000572237,1.6900000000,0.6241536597
0.0000572237,22.5625000000,2.4186214398
0.0000572237,100.0000000000,3.9611143452
0.0000572237,10000.0000000000,11.6452198514
0.0000657933,1.6900000000,0.6203203325
0.0000657933,22.5625000000,2.3468909705
0.0000657933,100.0000000000,3.8183204540
0.0000657933,10000.0000000000,11.0927069476
0.0000756463,1.6900000000,0.6162949341
0.0000756463,22.5625000000,2.2741211280
0.0000756463,100.0000000000,3.6740672314
0.0000756463,10000.0000000000,10.5386283487
0.0000869749,1.6900000000,0.6122307463
0.0000869749,22.5625000000,2.2050484885
0.0000869749,100.0000000000,3.5382586267
0.0000869749,10000.0000000000,10.0245503126
0.0001000000,1.6900000000,0.6081794938
0.0001000000,22.5625000000,2.1414590374
0.0001000000,100.0000000000,3.4146298709
0.0001000000,10000.0000000000,9.5660952802
0.0001149757,1.6900000000,0.6038706564
0.0001149757,22.5625000000,2.0758250485
0.0001149757,100.0000000000,3.2874707757
0.0001149757,10000.0000000000,9.0973151327
0.0001321941,1.6900000000,0.5993379011
0.0001321941,22.5625000000,2.0093142586
0.0001321941,100.0000000000,3.1591888463
0.0001321941,10000.0000000000,8.6279793185
0.0001519911,1.6900000000,0.5947596736
0.0001519911,22.5625000000,1.9466180069
0.0001519911,100.0000000000,3.0393504110
0.0001519911,10000.0000000000,8.1964010622
0.0001747528,1.6900000000,0.5901553910
0.0001747528,22.5625000000,1.8885021651
0.0001747528,100.0000000000,2.9295228410
0.0001747528,10000.0000000000,7.8088201945
0.0002009233,1.6900000000,0.5852538906
0.0002009233,22.5625000000,1.8285723640
0.0002009233,100.0000000000,2.8166903474
0.0002009233,10000.0000000000,7.4130599756
0.0002310130,1.6900000000,0.5800920284
0.0002310130,22.5625000000,1.7679080001
0.0002310130,100.0000000000,2.7030226413
0.0002310130,10000.0000000000,7.0175113893
0.0002656088,1.6900000000,0.5748801134
0.0002656088,22.5625000000,1.7111109254
0.0002656088,100.0000000000,2.5976661076
0.0002656088,10000.0000000000,6.6570917876
0.0003053856,1.6900000000,0.5696015277
0.0003053856,22.5625000000,1.6580964397
0.0003053856,100.0000000000,2.5004595772
0.0003053856,10000.0000000000,6.3311566869
0.0003511192,1.6900000000,0.5639835839
0.0003511192,22.5625000000,1.6034794929
0.0003511192,100.0000000000,2.4007137260
0.0003511192,10000.0000000000,5.9988277972
0.0004037017,1.6900000000,0.5580692380
0.0004037017,22.5625000000,1.5482568014
0.0004037017,100.0000000000,2.3003776163
0.0004037017,10000.0000000000,5.6672781539
0.0004641589,1.6900000000,0.5521122973
0.0004641589,22.5625000000,1.4969078385
0.0004641589,100.0000000000,2.2081134696
0.0004641589,10000.0000000000,5.3679938289
0.0005336699,1.6900000000,0.5460547145
0.0005336699,22.5625000000,1.4486514936
0.0005336699,100.0000000000,2.1224164166
0.0005336699,10000.0000000000,5.0954722174
0.0006135907,1.6900000000,0.5396204682
0.0006135907,22.5625000000,1.3989937409
0.0006135907,100.0000000000,2.0345987325
0.0006135907,10000.0000000000,4.8180390450
0.0007054802,1.6900000000,0.5328635254
0.0007054802,22.5625000000,1.3488561629
0.0007054802,100.0000000000,1.9464077858
0.0007054802,10000.0000000000,4.5417973047
0.0008111308,1.6900000000,0.5260989421
0.0008111308,22.5625000000,1.3025748251
0.0008111308,100.0000000000,1.8659830651
0.0008111308,10000.0000000000,4.2948597975
0.0009326033,1.6900000000,0.5192188856
0.0009326033,22.5625000000,1.2588090779
0.0009326033,100.0000000000,1.7908070249
0.0009326033,10000.0000000000,4.0684835455
0.0010722672,1.6900000000,0.5119432741
0.0010722672,22.5625000000,1.2138448765
0.0010722672,100.0000000000,1.7138956233
0.0010722672,10000.0000000000,3.8384228045
0.0012328467,1.6900000000,0.5043447473
0.0012328467,22.5625000000,1.1685378614
0.0012328467,100.0000000000,1.6368139951
0.0012328467,10000.0000000000,3.6098447231
0.0014174742,1.6900000000,0.4968237431
0.0014174742,22.5625000000,1.1270695102
0.0014174742,100.0000000000,1.5671575572
0.0014174742,10000.0000000000,3.4076055286
0.0016297508,1.6900000000,0.4892113561
0.0016297508,22.5625000000,1.0876588004
0.0016297508,100.0000000000,1.5016774089
0.0016297508,10000.0000000000,3.2209997901
0.0018738174,1.6900000000,0.4812271357
0.0018738174,22.5625000000,1.0472709237
0.0018738174,100.0000000000,1.4348302487
0.0018738174,10000.0000000000,3.0317341888
0.0021544347,1.6900000000,0.4729733810
0.0021544347,22.5625000000,1.0067053095
0.0021544347,100.0000000000,1.3680179726
0.0021544347,10000.0000000000,2.8441626377
0.0024770764,1.6900000000,0.4649551975
0.0024770764,22.5625000000,0.9698905622
